StartDate,EndDate,Pollster,Client,Area,Samplesize,Con,Lab,Lib Dem,SNP,Green,Minor,Lead,Crosstab,url,Reform UK,Plaid Cymru,Other,UKIP,Brexit Party
21/6/2021,21/6/2021,Redfield & Wilton Strategies,,GB,2000,0.44,0.33,0.1,0.04,0.04,0.05,0.11,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-21-june-2021/,0.03,0.01,0.02,,
18/6/2021,20/6/2021,SavantaComRes,,UK,2191,0.44,0.3,0.1,0.04,0.05,0.06,0.14,,https://comresglobal.com/polls/westminster-voting-intention-22nd-june-2021/,0.01,0.01,0.04,,
17/6/2021,20/6/2021,Deltapoll,,GB,2343,0.41,0.35,0.1,0.02,0.05,0.07,0.06,Crosstab,https://deltapoll.co.uk/wp-content/uploads/2021/06/Deltapoll-210622_voteint.pdf,0.02,0.0,0.02,0.03,
16/6/2021,17/6/2021,YouGov,The Times,GB,1642,0.45,0.31,0.06,0.05,0.07,0.07,0.14,Crosstab,https://docs.cdn.yougov.com/bul4ckm2bw/TheTimes_VI_Track_210617_W.pdf,0.04,0.01,0.02,,
11/6/2021,15/6/2021,Survation,,UK,2024,0.41,0.33,0.08,0.04,0.07,0.06,0.09,,https://www.survation.com/political-polling-23-june-2021/,,0.0,0.06,,
7/6/2021,14/6/2021,Number Cruncher Politics,,UK,1517,0.45,0.34,0.05,0.05,0.07,0.05,0.11,Crosstab,https://www.ncpolitics.uk/wp-content/uploads/sites/5/2021/06/itv-topline.pdf,0.03,0.01,0.01,,
13/6/2021,13/6/2021,Redfield & Wilton Strategies,,GB,2000,0.44,0.34,0.09,0.04,0.05,0.03,0.1,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-13-june-2021/,0.02,0.0,0.01,,
11/6/2021,13/6/2021,SavantaComRes,,UK,,0.41,0.34,0.08,0.05,0.06,0.07,0.07,,https://twitter.com/SavantaComRes/status/1405106672813723648,,,,,
10/6/2021,12/6/2021,Deltapoll,Mail on Sunday,GB,1608,0.46,0.34,0.07,0.02,0.05,0.06,0.12,Crosstab,https://deltapoll.co.uk/wp-content/uploads/2021/06/Deltapoll-MoS210612_vi.pdf,0.02,0.01,0.0,0.03,
10/6/2021,11/6/2021,Opinium,The Observer,GB,2002,0.43,0.34,0.06,0.06,0.07,0.05,0.09,,https://www.opinium.com/resource-center/uk-voting-intention-27th-may-2021-2/,,0.01,0.04,,
